t_cmd,u_right,u_left,t_odom,w_right,w_left
1763046884.154676,0,0,1763046884.2177875,0.0,0.0
1763046884.2547739,0,0,1763046884.3180053,0.0,0.0
1763046884.3548281,0,0,1763046884.4187806,0.0,0.0
1763046884.454475,0,0,1763046884.5223305,0.0,0.0
1763046884.5546281,0,0,1763046884.627581,0.0,0.0
1763046884.654639,0,0,1763046884.7163312,0.0,0.0
1763046884.7545836,0,0,1763046884.8127282,0.0,0.0
1763046884.8545957,0,0,1763046884.9157705,0.0,0.0
1763046884.9546373,0,0,1763046885.015351,0.0,0.0
1763046885.0546856,0,0,1763046885.114939,0.0,0.0
1763046885.154925,0,0,1763046885.2138476,0.0,0.0
1763046885.254695,0,0,1763046885.3170192,0.0,0.0
1763046885.3547351,0,0,1763046885.435681,0.0,0.0
1763046885.4546158,0,0,1763046885.522182,0.0,0.0
1763046885.554791,0,0,1763046885.63029,0.0,0.0
1763046885.6545255,0,0,1763046885.7296524,0.0,0.0
1763046885.7546442,0,0,1763046885.8208177,0.0,0.0
1763046885.85473,0,0,1763046885.9332526,0.0,0.0
1763046885.9546573,0,0,1763046886.0384345,0.0,0.0
1763046886.0546525,0,0,1763046886.1132054,0.0,0.0
1763046886.1547241,0,0,1763046886.216346,0.0,0.0
1763046886.2547371,0,0,1763046886.330253,0.0,0.0
1763046886.3548625,0,0,1763046886.4180315,0.0,0.0
1763046886.4546912,0,0,1763046886.528379,0.0,0.0
1763046886.554668,0,0,1763046886.6158576,0.0,0.0
1763046886.6546538,0,0,1763046886.6858437,0.0,0.0
1763046886.754873,0,0,1763046886.759601,0.0,0.0
1763046886.8547468,0,0,1763046886.9216003,0.0,0.0
1763046886.9546273,0,0,1763046886.9695559,0.0,0.0
1763046887.054689,0,0,1763046887.153935,0.0,0.0
1763046887.1544514,0,0,1763046887.2445955,0.0,0.0
1763046887.2547426,0,0,1763046887.3204982,0.0,0.0
1763046887.3548822,0,0,1763046887.427909,0.0,0.0
1763046887.4546854,0,0,1763046887.470891,0.0,0.0
1763046887.5548396,0,0,1763046887.647932,0.0,0.0
1763046887.6546001,0,0,1763046887.6770573,0.0,0.0
1763046887.754569,0,0,1763046887.8149085,0.0,0.0
1763046887.8546488,0,0,1763046887.9200559,0.0,0.0
1763046887.9548416,0,0,1763046887.9892387,0.0,0.0
1763046888.0546417,0,0,1763046888.1470532,0.0,0.0
1763046888.1546504,0,0,1763046888.1839204,0.0,0.0
1763046888.2549975,0,0,,,
1763046888.354851,0,0,1763046888.381765,0.0,0.0
1763046888.4544935,0,0,1763046888.483825,0.0,0.0
1763046888.5546699,0,0,1763046888.6269574,0.0,0.0
1763046888.654644,0,0,1763046888.7161536,0.0,0.0
1763046888.7548153,0,0,1763046888.8205066,0.0,0.0
1763046888.8547246,0,0,1763046888.8730996,0.0,0.0
1763046888.9546902,0,0,1763046888.9631538,0.0,0.0
1763046889.0546951,10,10,1763046889.1347518,0.0,0.0
1763046889.1546104,10,10,1763046889.2171757,0.0,0.0
1763046889.254609,10,10,,,
1763046889.3546662,10,10,1763046889.4131198,0.0,0.0
1763046889.4547956,10,10,1763046889.5184803,0.0,0.0
1763046889.5545175,10,10,1763046889.6231277,0.0,0.0
