t_cmd,u_right,u_left,t_odom,w_right,w_left
1766759979.72773,0,0,1766759979.79016,0,0
1766759979.82779,0,0,1766759979.88988,0,0
1766759979.92763,0,0,1766759979.99032,0,0
1766759980.02752,0,0,1766759980.09031,0,0
1766759980.1276,0,0,1766759980.18973,0,0
1766759980.2278,0,0,1766759980.29003,0,0
1766759980.32746,0,0,1766759980.39432,0,0
1766759980.42776,0,0,1766759980.49053,0,0
1766759980.52782,0,0,1766759980.59042,0,0
1766759980.62755,0,0,1766759980.69053,0,0
1766759980.72763,0,0,1766759980.79099,0,0
1766759980.82775,0,0,1766759980.89066,0,0
1766759980.92748,0,0,1766759980.99085,0,0
1766759981.02741,0,0,1766759981.09049,0,0
1766759981.12747,0,0,1766759981.19053,0,0
1766759981.22747,0,0,1766759981.29069,0,0
1766759981.32756,0,0,1766759981.39069,0,0
1766759981.42758,0,0,1766759981.49048,0,0
1766759981.52756,0,0,1766759981.59427,0,0
1766759981.62747,0,0,1766759981.69097,0,0
1766759981.72762,0,0,1766759981.79107,0,0
1766759981.82764,0,0,1766759981.89137,0,0
1766759981.92771,0,0,1766759981.99144,0,0
1766759982.02751,0,0,1766759982.09351,0,0
1766759982.1277,0,0,1766759982.19139,0,0
1766759982.22749,0,0,1766759982.2912,0,0
1766759982.32755,0,0,1766759982.39118,0,0
1766759982.42767,0,0,1766759982.49222,0,0
1766759982.52742,0,0,1766759982.59117,0,0
1766759982.62768,0,0,1766759982.69109,0,0
1766759982.72745,0,0,1766759982.79163,0,0
1766759982.82746,0,0,1766759982.89261,0,0
1766759982.92745,0,0,1766759982.99172,0,0
1766759983.02767,0,0,1766759983.09181,0,0
1766759983.12749,0,0,1766759983.19156,0,0
1766759983.22749,0,0,1766759983.29162,0,0
1766759983.32767,0,0,1766759983.3918,0,0
1766759983.42755,0,0,1766759983.49172,0,0
1766759983.52748,0,0,1766759983.59154,0,0
1766759983.62758,0,0,1766759983.69202,0,0
1766759983.72742,0,0,1766759983.79184,0,0
1766759983.82767,0,0,1766759983.892,0,0
1766759983.92754,0,0,1766759983.99245,0,0
1766759984.02757,0,0,1766759984.09388,0,0
1766759984.12784,0,0,1766759984.19268,0,0
1766759984.22784,0,0,1766759984.29236,0,0
1766759984.32753,0,0,1766759984.39195,0,0
1766759984.42773,0,0,1766759984.49238,0,0
1766759984.52762,0,0,1766759984.59215,0,0
1766759984.62783,10,10,1766759984.6939,0.0628318563103676,0.0879645943641663
1766759984.72781,10,10,1766759984.79234,1.45769906044006,0.708743333816528
1766759984.82784,10,10,1766759984.89442,1.72410607337952,0.895730912685394
1766759984.92771,10,10,1766759984.99409,1.89048480987549,0.970827519893646
1766759985.02745,10,10,1766759985.09268,1.84836232662201,0.935581386089325
1766759985.12755,10,10,1766759985.19274,1.86507058143616,0.915965795516968
1766759985.22761,10,10,1766759985.29443,1.84327948093414,0.924609005451202
1766759985.32755,10,10,1766759985.39302,1.81378853321075,0.964036762714386
1766759985.4276,10,10,1766759985.49526,1.87072217464447,1.00962150096893
1766759985.5275,10,10,1766759985.59506,1.83184337615967,1.0187383890152
1766759985.62789,10,10,1766759985.6931,1.87433314323425,1.00799536705017
1766759985.72768,10,10,1766759985.79354,1.80743288993835,1.03097951412201
1766759985.8277,10,10,1766759985.89318,1.80661916732788,1.09840822219849
1766759985.92757,10,10,1766759985.99444,1.76875734329224,1.0993275642395
1766759986.02763,10,10,1766759986.09343,1.72348582744598,1.06181240081787
1766759986.12781,10,10,1766759986.19319,1.73956429958344,1.06687569618225
1766759986.22742,10,10,1766759986.29304,1.70508086681366,1.20611846446991
1766759986.32753,10,10,1766759986.39312,1.74844968318939,1.18370151519775
1766759986.42766,10,10,1766759986.4933,1.73199069499969,1.19178450107574
1766759986.52762,10,10,1766759986.59438,1.74126529693604,1.26879930496216
1766759986.6278,10,10,1766759986.69615,1.75568652153015,1.30933499336243
1766759986.72741,10,10,1766759986.7954,1.74600446224213,1.3174421787262
1766759986.82757,10,10,1766759986.89355,1.70636892318726,1.28136444091797
1766759986.92747,10,10,1766759986.99361,1.7110081911087,1.38724625110626
1766759987.02756,10,10,1766759987.09375,1.73706877231598,1.40842258930206
1766759987.12746,10,10,1766759987.19362,1.72971451282501,1.42522430419922
1766759987.22755,10,10,1766759987.29365,1.76594281196594,1.46628367900848
1766759987.32746,10,10,1766759987.39532,1.77318847179413,1.48706197738647
1766759987.42769,10,10,1766759987.49345,1.81233668327332,1.42838573455811
1766759987.52755,10,10,1766759987.59363,1.7824672460556,1.49204874038696
1766759987.62771,10,10,1766759987.69335,1.77649331092834,1.4922149181366
1766759987.72756,10,10,1766759987.79427,1.76273214817047,1.41684997081757
1766759987.82777,10,10,1766759987.89397,1.81024539470673,1.40177702903748
1766759987.92759,10,10,1766759987.99427,1.81974804401398,1.41132879257202
1766759988.0276,10,10,1766759988.09636,1.79651582241058,1.30014181137085
1766759988.12759,10,10,1766759988.19401,1.80443584918976,1.29047071933746
1766759988.22756,10,10,1766759988.29409,1.84371888637543,1.33880198001862
1766759988.32763,10,10,1766759988.39418,1.85157549381256,1.28563642501831
1766759988.42756,10,10,1766759988.49599,1.89084589481354,1.21217143535614
1766759988.52739,10,10,1766759988.59453,1.82330179214478,1.27287673950195
1766759988.62765,10,10,1766759988.6965,1.83492577075958,1.25988495349884
1766759988.72771,10,10,1766759988.79424,1.86238324642181,1.18188846111298
1766759988.8274,10,10,1766759988.8965,1.80504286289215,1.14115631580353
1766759988.9274,10,10,1766759988.99666,1.85640668869019,1.1707090139389
1766759989.02766,10,10,1766759989.0945,1.82898032665253,1.1012214422226
1766759989.12746,10,10,1766759989.19688,1.86119413375855,1.08732390403748
1766759989.22766,10,10,1766759989.29437,1.8048050403595,1.04684519767761
